RMS:    Average: 
5.56353   5.08626
0        325.094
1    0.000356955
2    0.000375723
3    0.000818301
4    0.000150827
5    0.000223856
6    0.000436791
7    0.000347898
8    0.000345547
9    0.000356708
10    0.000366783
11    0.000329017
12    0.000552168
13    0.000255744
14    0.000239121
15    0.000372666
16    0.000368534
17    0.000297947
18    0.000404468
19    0.000325302
20    0.000189608
21    0.000324419
22    0.000239121
23    0.000328239
24    0.000250234
25    0.000292832
26    0.000276743
27    0.000266318
28    0.000367818
29     0.00030533
30    0.000321118
31    0.000266687
32    0.000358243
33     0.00030867
34    0.000463318
35    0.000291961
36    0.000362561
37    0.000281028
38    0.000390029
39    0.000279838
40    0.000321977
41     0.00032196
42    0.000211015
43    0.000404733
44    0.000308946
45    0.000361799
46    0.000353812
47    0.000269702
48    0.000274621
49    0.000317222
50    0.000306806
51    0.000321253
52    0.000323523
53    0.000428376
54    0.000328514
55    0.000266082
56    0.000340002
57    0.000370476
58    0.000387828
59    0.000257489
60     0.00037422
61    0.000311201
62    0.000276504
63    0.000329562
64    0.000285438
65    0.000298597
66    0.000298069
67    0.000303341
68    0.000295651
69    0.000320012
70    0.000255265
71     0.00028665
72     0.00032171
73    0.000300561
74     0.00032281
75    0.000374028
76     0.00036989
77    0.000299356
78    0.000351722
79    0.000322894
80    0.000293765
81    0.000344309
82    0.000239513
83    0.000325057
84    0.000362588
85    0.000304412
86    0.000322187
87    0.000270861
88    0.000338771
89    0.000344269
90    0.000366635
91    0.000315251
92    0.000292609
93    0.000325515
94    0.000345465
95    0.000312822
96    0.000311489
97    0.000327684
98    0.000373804
99    0.000323491
