RMS:    Average: 
5.56353   5.06641
0     0.00171054
1     0.00198934
2    0.000642693
3    0.000490704
4    0.000407169
5    0.000261704
6    0.000563309
7    0.000433313
8    0.000402464
9    0.000210634
10    0.000188732
11    0.000340209
12    0.000655689
13    0.000413999
14    0.000266658
15    0.000420835
16    0.000507114
17    0.000242067
18    0.000291473
19    0.000242004
20    0.000317819
21     0.00028754
22    0.000250709
23      0.0002103
24    0.000256738
25    0.000329992
26    0.000306839
27     0.00020539
28    0.000321377
29    0.000401051
30    0.000267573
31    0.000329703
32    0.000425268
33    0.000341729
34    0.000381926
35    0.000246347
36      0.0003379
37    0.000364378
38    0.000302442
39    0.000373905
40    0.000374954
41    0.000370401
42     0.00027822
43    0.000340311
44    0.000361842
45    0.000316271
46    0.000330753
47    0.000343636
48    0.000310945
49    0.000353424
